UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
mab500,109042117,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202043351,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202011384,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107039310,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202031142,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201045436,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,105009650,ROLE_GRADADMIN,ROLE_PGR,false
kb161,203047472,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108043399,ROLE_GRADADMIN,ROLE_PGR,false
rr700,108042540,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105024377,ROLE_GRADADMIN,ROLE_PGR,false
lm892,201045040,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201038041,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202043119,ROLE_GRADADMIN,ROLE_PGR,false
gjt5,201001247,ROLE_SUPERVISOR,ROLE_PGR,false
eh557,202040417,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202058530,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055127,ROLE_GRADADMIN,ROLE_PGR,false
da6,108028487,ROLE_SUPERVISORTAP,ROLE_PGR,false
ds21,105036880,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201010121,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105001015,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,106050515,ROLE_GRADADMIN,ROLE_PGR,false
ts8,201057958,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,202058293,ROLE_REGISTRY,ROLE_PGR,false
mw513,202019724,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055120,ROLE_GRADADMIN,ROLE_PGR,false
sw1240,106038767,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,202055126,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,109025650,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055123,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107040663,ROLE_REGISTRY,ROLE_PGR,false
rjb9,102002750,ROLE_REGISTRY,ROLE_PGR,false
rj725,109049202,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,107049656,ROLE_GRADADMIN,ROLE_PGR,false
edc1,109054055,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,108043363,ROLE_GRADADMIN,ROLE_PGR,false
jd1128,109029670,ROLE_SUPERVISOR,ROLE_PGR,false
kg947,203049592,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201046116,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108010226,ROLE_GRADADMIN,ROLE_PGR,false
vc4,108006582,ROLE_GRADCHAIR,ROLE_PGR,false
leo506,202058542,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202058541,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,107037663,ROLE_GRADADMIN,ROLE_PGR,false
sk886,032355343,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109052730,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,107033349,ROLE_GTOFFICER,ROLE_PGR,false
dj3,104015175,ROLE_GRADADMIN,ROLE_PGR,false
ppab1,103002471,ROLE_SUPERVISORTAP,ROLE_PGR,false
yjh503,108046379,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,104020462,ROLE_GRADADMIN,ROLE_PGR,false
ae778,202050665,ROLE_SUPERVISORTAP,ROLE_PGR,false
mr1075,202051747,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105012396,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108043545,ROLE_GRADADMIN,ROLE_PGR,false
kp9,106011481,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,203047785,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,105001152,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,105025100,ROLE_GRADADMIN,ROLE_PGR,false
hm536,109031243,ROLE_GRADCHAIR,ROLE_PGR,false
leo506,202034529,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108029976,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107005323,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202005508,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109022709,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201042558,ROLE_GRADADMIN,ROLE_PGR,false
pgb500,105013445,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,202039918,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202031159,ROLE_GRADADMIN,ROLE_PGR,false
ch540,108052377,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,107012359,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105001039,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106002574,ROLE_GRADADMIN,ROLE_PGR,false
ps508,103019275,ROLE_SUPERVISOR,ROLE_PGR,false
gh857,105000463,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202031152,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202043892,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202045965,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203045434,ROLE_REGISTRY,ROLE_PGR,false
pg5,201045913,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,203033453,ROLE_REGISTRY,ROLE_PGR,false
agk506,107052674,ROLE_REGISTRY,ROLE_PGR,false
lc794,107044690,ROLE_GRADCHAIR,ROLE_PGR,false
sw555,201001016,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,107007070,ROLE_GRADADMIN,ROLE_PGR,false
agk506,102011713,ROLE_REGISTRY,ROLE_PGR,false
pg5,106001140,ROLE_GRADCHAIR,ROLE_PGR,false
gfh2,109038373,ROLE_GRADADMIN,ROLE_PGR,false
arl2,201053322,ROLE_GRADCHAIR,ROLE_PGR,false
ncb5,109036912,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,201033166,ROLE_GRADADMIN,ROLE_PGR,false
lc716,203052934,ROLE_SUPERVISORTAP,ROLE_PGR,false
jbe502,202008153,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,105034674,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,103024552,ROLE_REGISTRY,ROLE_PGR,false
jmj7,202045954,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109053009,ROLE_REGISTRY,ROLE_PGR,false
jmj7,108030946,ROLE_GRADADMIN,ROLE_PGR,false
cp535,203043085,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,108037486,ROLE_REGISTRY,ROLE_PGR,false
hc730,109048385,ROLE_PROGMEMBER,ROLE_PGR,false
aa16,108010474,ROLE_GRADCHAIR,ROLE_PGR,false
pg5,203031303,ROLE_GRADCHAIR,ROLE_PGR,false
kp9,106023483,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,109052588,ROLE_GRADADMIN,ROLE_PGR,false
ka10,108047432,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105011906,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105011909,ROLE_GRADADMIN,ROLE_PGR,false
fs10,103024552,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202046518,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201005103,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,102028644,ROLE_GRADADMIN,ROLE_PGR,false
rk523,105032220,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,202057935,ROLE_GRADADMIN,ROLE_PGR,false
ceh121,105036880,ROLE_GRADCHAIR,ROLE_PGR,false
vr613,202040048,ROLE_GRADCHAIR,ROLE_PGR,false
pb516,108000369,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,109053016,ROLE_REGISTRY,ROLE_PGR,false
mab500,202049942,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107007049,ROLE_GRADADMIN,ROLE_PGR,false
lm892,202049866,ROLE_GRADADMIN,ROLE_PGR,false
pbjw1,202028073,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,203030507,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202050935,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202055203,ROLE_REGISTRY,ROLE_PGR,false
mc941,201014360,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,201041071,ROLE_REGISTRY,ROLE_PGR,false
agk506,202055204,ROLE_REGISTRY,ROLE_PGR,false
agk506,202055201,ROLE_REGISTRY,ROLE_PGR,false
agk506,202055202,ROLE_REGISTRY,ROLE_PGR,false
mab500,202037953,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203051317,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108051926,ROLE_GRADADMIN,ROLE_PGR,false
cmd7,203040567,ROLE_GRADADMIN,ROLE_PGR,false
ks564,202040537,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,105006827,ROLE_GRADADMIN,ROLE_PGR,false
mje516,107014212,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,103025059,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107028367,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,109054138,ROLE_GRADADMIN,ROLE_PGR,false
js633,108006902,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,108000369,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109039674,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,107010686,ROLE_GRADADMIN,ROLE_PGR,false
cb751,108019924,ROLE_PROGMEMBER,ROLE_PGR,false
hlt514,108047493,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202031251,ROLE_REGISTRY,ROLE_PGR,false
jmj7,108003324,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202050924,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106020511,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202058279,ROLE_REGISTRY,ROLE_PGR,false
jmj7,106037581,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055149,ROLE_GRADADMIN,ROLE_PGR,false
pb516,202029999,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,203056079,ROLE_REGISTRY,ROLE_PGR,false
mw513,105022177,ROLE_GRADADMIN,ROLE_PGR,false
fap2,105004185,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,202055141,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107052593,ROLE_GRADADMIN,ROLE_PGR,false
tg645,203030577,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108006582,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055148,ROLE_GRADADMIN,ROLE_PGR,false
hyms1,201048067,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109053037,ROLE_REGISTRY,ROLE_PGR,false
jb533,202055145,ROLE_GRADADMIN,ROLE_PGR,false
dj3,104029991,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202054524,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107052593,ROLE_REGISTRY,ROLE_PGR,false
dj3,104015342,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,106020511,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201050377,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201049394,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202050054,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201049393,ROLE_GRADADMIN,ROLE_PGR,false
clm570,108007955,ROLE_GRADADMIN,ROLE_PGR,false
cm36,203042168,ROLE_SUPERVISOR,ROLE_PGR,false
hyms1,108033403,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107053005,ROLE_GRADADMIN,ROLE_PGR,false
aw885,106011642,ROLE_GRADADMIN,ROLE_PGR,false
leo506,102028644,ROLE_GRADADMIN,ROLE_PGR,false
se526,105018372,ROLE_GRADADMIN,ROLE_PGR,false
xl1240,202047499,ROLE_GRADCHAIR,ROLE_PGR,false
ida500,201049106,ROLE_SUPERVISOR,ROLE_PGR,false
cm25,202058382,ROLE_GRADADMIN,ROLE_PGR,false
ps719,108040837,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,203057210,ROLE_GRADADMIN,ROLE_PGR,false
vh618,203047472,ROLE_GRADADMIN,ROLE_PGR,false
arm501,106011033,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,201050363,ROLE_GRADADMIN,ROLE_PGR,false
hg8,201051916,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,108052158,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106023399,ROLE_REGISTRY,ROLE_PGR,false
leo506,105031772,ROLE_GRADADMIN,ROLE_PGR,false
kp9,108021168,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,107002338,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203046779,ROLE_GRADADMIN,ROLE_PGR,false
rnp1,105006205,ROLE_SUPERVISORTAP,ROLE_PGR,false
leo506,101000459,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105015733,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106023366,ROLE_REGISTRY,ROLE_PGR,false
jmj7,105039685,ROLE_GRADADMIN,ROLE_PGR,false
vc4,201034569,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,201057592,ROLE_GRADADMIN,ROLE_PGR,false
hf510,109053110,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108006276,ROLE_GRADADMIN,ROLE_PGR,false
aw885,108033534,ROLE_GRADADMIN,ROLE_PGR,false
jb533,106023194,ROLE_GRADADMIN,ROLE_PGR,false
sf143,104001338,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108052377,ROLE_GRADADMIN,ROLE_PGR,false
jks4,202039832,ROLE_PROGMEMBER,ROLE_PGR,false
mab500,202047271,ROLE_GRADADMIN,ROLE_PGR,false
ds559,107028367,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202047273,ROLE_GRADADMIN,ROLE_PGR,false
hg518,107008222,ROLE_GRADADMIN,ROLE_PGR,false
clm570,106005687,ROLE_GRADADMIN,ROLE_PGR,false
mab500,103003380,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108052171,ROLE_GRADADMIN,ROLE_PGR,false
em501,104021632,ROLE_GRADADMIN,ROLE_PGR,false
jte506,109036796,ROLE_GRADADMIN,ROLE_PGR,false
pg5,106027583,ROLE_GRADCHAIR,ROLE_PGR,false
am1617,201051454,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201013397,ROLE_GRADADMIN,ROLE_PGR,false
ts544,108047029,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109044587,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203044171,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203044176,ROLE_GRADADMIN,ROLE_PGR,false
tg645,202015031,ROLE_GRADADMIN,ROLE_PGR,false
rt935,106044551,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,101014422,ROLE_GRADADMIN,ROLE_PGR,false
sf143,104001340,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202049026,ROLE_GRADADMIN,ROLE_PGR,false
leo506,105006787,ROLE_GRADADMIN,ROLE_PGR,false
xl1240,107046860,ROLE_GRADCHAIR,ROLE_PGR,false
er13,106027629,ROLE_GRADADMIN,ROLE_PGR,false
ka10,109001746,ROLE_GRADADMIN,ROLE_PGR,false
lm892,106040452,ROLE_GRADADMIN,ROLE_PGR,false
cm32,106004498,ROLE_GRADADMIN,ROLE_PGR,false
sl519,108047195,ROLE_GRADCHAIR,ROLE_PGR,false
ac522,107012185,ROLE_GRADADMIN,ROLE_PGR,false
ck9,202051918,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,108037654,ROLE_GRADCHAIR,ROLE_PGR,false
lsdc1,203051480,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,107020910,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202054892,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109051119,ROLE_REGISTRY,ROLE_PGR,false
ep840,107002384,ROLE_GRADADMIN,ROLE_PGR,false
jl27,101026340,ROLE_GRADADMIN,ROLE_PGR,false
id5,203053499,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,107014320,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203056137,ROLE_GRADADMIN,ROLE_PGR,false
mc941,109025650,ROLE_GRADCHAIR,ROLE_PGR,false
dtm3,107014155,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,105004107,ROLE_GRADADMIN,ROLE_PGR,false
gmg501,105000746,ROLE_GRADADMIN,ROLE_PGR,false
jbg512,109022896,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,203010941,ROLE_REGISTRY,ROLE_PGR,false
jb533,203023833,ROLE_GRADADMIN,ROLE_PGR,false
mh27,202052942,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108029976,ROLE_GRADADMIN,ROLE_PGR,false
ts734,202030814,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,109032574,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108040205,ROLE_GRADADMIN,ROLE_PGR,false
jar11,109053943,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,109038179,ROLE_REGISTRY,ROLE_PGR,false
cr20,203026484,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108045876,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203045367,ROLE_REGISTRY,ROLE_PGR,false
jmj7,105037079,ROLE_GRADADMIN,ROLE_PGR,false
jf11,108050988,ROLE_SUPERVISOR,ROLE_PGR,false
eh557,109038580,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201045436,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,106001463,ROLE_GRADADMIN,ROLE_PGR,false
eh557,108036976,ROLE_GRADADMIN,ROLE_PGR,false
ts8,201016187,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,103029949,ROLE_GRADADMIN,ROLE_PGR,false
bje1,109053234,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,109020480,ROLE_GRADADMIN,ROLE_PGR,false
sjmm1,105000463,ROLE_SUPERVISOR,ROLE_PGR,false
pek503,201031445,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,203057346,ROLE_REGISTRY,ROLE_PGR,false
agk506,203057340,ROLE_REGISTRY,ROLE_PGR,false
fs10,203032575,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203057282,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201027998,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202047455,ROLE_GRADADMIN,ROLE_PGR,false
ns783,202044336,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,108018762,ROLE_REGISTRY,ROLE_PGR,false
cm32,109006597,ROLE_GRADADMIN,ROLE_PGR,false
psm509,108007730,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,204038669,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108046617,ROLE_GRADADMIN,ROLE_PGR,false
pg5,203057171,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,203057182,ROLE_GRADADMIN,ROLE_PGR,false
tg645,201049428,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109042117,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108030946,ROLE_GRADADMIN,ROLE_PGR,false
jas19,107038110,ROLE_SUPERVISORTAP,ROLE_PGR,false
ac522,202058541,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108051494,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108051493,ROLE_GRADADMIN,ROLE_PGR,false
mab500,104017826,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201042630,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108051926,ROLE_GRADADMIN,ROLE_PGR,false
fr650,201047110,ROLE_SUPERVISORTAP,ROLE_PGR,false
leo506,107016615,ROLE_GRADADMIN,ROLE_PGR,false
mab500,105003863,ROLE_GRADADMIN,ROLE_PGR,false
mw513,107000958,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201008771,ROLE_REGISTRY,ROLE_PGR,false
kp9,109052987,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,108034632,ROLE_GRADADMIN,ROLE_PGR,false
ah607,203037862,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,109016678,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,990210072,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203057171,ROLE_GRADADMIN,ROLE_PGR,false
jbe502,203049484,ROLE_GRADADMIN,ROLE_PGR,false
jbe502,203049481,ROLE_GRADADMIN,ROLE_PGR,false
jb533,106047134,ROLE_GRADADMIN,ROLE_PGR,false
id5,107046869,ROLE_SUPERVISOR,ROLE_PGR,false
dwc1,105000915,ROLE_SUPERVISORTAP,ROLE_PGR,false
mh27,109046632,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108006534,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,202037949,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,109014115,ROLE_REGISTRY,ROLE_PGR,false
ep840,202042596,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203057369,ROLE_REGISTRY,ROLE_PGR,false
agk506,202028107,ROLE_REGISTRY,ROLE_PGR,false
pg5,109040075,ROLE_GRADCHAIR,ROLE_PGR,false
red4,201056592,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,109014110,ROLE_REGISTRY,ROLE_PGR,false
mab500,108003324,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203040065,ROLE_GRADADMIN,ROLE_PGR,false
ac522,106014152,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109053746,ROLE_REGISTRY,ROLE_PGR,false
jmj7,202057285,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201040984,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203046927,ROLE_REGISTRY,ROLE_PGR,false
waps101,202046518,ROLE_SUPERVISOR,ROLE_PGR,false
ka10,201002005,ROLE_GRADADMIN,ROLE_PGR,false
cr20,109037638,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109042131,ROLE_GRADADMIN,ROLE_PGR,false
gsc507,202045554,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,202028803,ROLE_GRADADMIN,ROLE_PGR,false
pg5,202057313,ROLE_GRADCHAIR,ROLE_PGR,false
er13,108030946,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108046652,ROLE_GRADADMIN,ROLE_PGR,false
ig112,106028345,ROLE_SUPERVISOR,ROLE_PGR,false
db530,202032760,ROLE_SUPERVISORTAP,ROLE_PGR,false
jmj7,108040128,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201042662,ROLE_GRADADMIN,ROLE_PGR,false
mab500,101003698,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109039921,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202047499,ROLE_GRADADMIN,ROLE_PGR,false
kg947,109054649,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109054138,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107051334,ROLE_GRADADMIN,ROLE_PGR,false
fap2,102026788,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,201039087,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202031622,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,203029747,ROLE_GRADCHAIR,ROLE_PGR,false
jd1128,109047860,ROLE_SUPERVISORTAP,ROLE_PGR,false
cjs130,109042669,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,202028813,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105000915,ROLE_GRADADMIN,ROLE_PGR,false
sf143,104015910,ROLE_GRADADMIN,ROLE_PGR,false
ajw23,109033937,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,030007756,ROLE_REGISTRY,ROLE_PGR,false
dj3,201049338,ROLE_GRADADMIN,ROLE_PGR,false
hbs501,104020462,ROLE_GRADADMIN,ROLE_PGR,false
aw890,203013005,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,202050767,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203011814,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203009797,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109054124,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107051465,ROLE_REGISTRY,ROLE_PGR,false
ep840,107051341,ROLE_GRADADMIN,ROLE_PGR,false
ag1422,108046733,ROLE_GRADCHAIR,ROLE_PGR,false
cr20,104006559,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202057256,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109041714,ROLE_REGISTRY,ROLE_PGR,false
ep840,201039096,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106049965,ROLE_REGISTRY,ROLE_PGR,false
sf143,106029399,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105015991,ROLE_REGISTRY,ROLE_PGR,false
kjd524,106022681,ROLE_SUPERVISORTAP,ROLE_PGR,false
vh618,201043486,ROLE_GRADADMIN,ROLE_PGR,false
hb14,107037663,ROLE_GRADADMIN,ROLE_PGR,false
vh618,108040793,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201048839,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203039498,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109028679,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106049951,ROLE_REGISTRY,ROLE_PGR,false
sf143,202049749,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108052282,ROLE_GRADADMIN,ROLE_PGR,false
mab500,103017987,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,107022354,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,202031639,ROLE_GRADADMIN,ROLE_PGR,false
ds559,108051424,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,202041817,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201040080,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,108047539,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109027960,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202050741,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105001152,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202049753,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105039923,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,201052011,ROLE_GRADADMIN,ROLE_PGR,false
aw890,203025012,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,107018685,ROLE_GRADADMIN,ROLE_PGR,false
lda505,107000282,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109040908,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106008387,ROLE_GRADADMIN,ROLE_PGR,false
jpdc500,201018562,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,979102790,ROLE_GRADADMIN,ROLE_PGR,false
gb618,108006534,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,109041622,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108006582,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,203001595,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202049082,ROLE_GRADADMIN,ROLE_PGR,false
ptq1,108015084,ROLE_PROGCHAIR,ROLE_PGR,false
dj3,109042177,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105025100,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109014142,ROLE_REGISTRY,ROLE_PGR,false
ts544,201053322,ROLE_GRADADMIN,ROLE_PGR,false
nmc524,109046597,ROLE_GRADADMIN,ROLE_PGR,false
ds559,201054125,ROLE_GRADADMIN,ROLE_PGR,false
ds21,108048206,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,106003475,ROLE_GRADADMIN,ROLE_PGR,false
