UserID,GroupAlias
109032931,FAC_AH
109032931,MAR
109032931,HEI_YORK
203041648,DPT_0009
203041648,FAC_SC
203041648,PHD
203041648,HEI_HULL
202013115,DPT_0003
202013115,FAC_SC
202013115,MSCR
202013115,HEI_YORK
mb191,DPT_0006
mb191,FAC_SC
mb191,HEI_YORK
107030276,DPT_0002
107030276,FAC_SC
107030276,PHD
107030276,HEI_YORK
201055741,DPT_0044
201055741,FAC_AH
201055741,PHD
201055741,HEI_YORK
mk944,DPT_0005
mk944,FAC_SC
mk944,HEI_YORK
108047029,DPT_0047
108047029,FAC_AH
108047029,PHD
108047029,HEI_YORK
daj500,DPT_0389
daj500,HEI_YORK
phw2,DPT_0003
phw2,FAC_SC
phw2,HEI_YORK
dc829,DPT_0009
dc829,FAC_SC
dc829,HEI_YORK
203004173,DPT_0027
203004173,FAC_SS
203004173,PHD
203004173,HEI_YORK
sg522,DPT_0001
sg522,FAC_SC
sg522,HEI_YORK
108000369,DPT_0005
108000369,FAC_SC
108000369,MSCR
108000369,HEI_YORK
101029958,DPT_0043
101029958,FAC_AH
101029958,PHD
101029958,HEI_YORK
201006185,DPT_0026
201006185,FAC_SC
201006185,PHD
201006185,HEI_YORK
wgpe500,DPT_0026
wgpe500,FAC_SC
wgpe500,HEI_YORK
dc17,DPT_0002
dc17,FAC_SC
dc17,HEI_YORK
cb1406,DPT_0046
cb1406,FAC_SS
cb1406,HEI_YORK
202039846,DPT_0009
202039846,FAC_SC
202039846,PHD
202039846,HEI_HULL
202049359,DPT_0047
202049359,FAC_AH
202049359,PHD
202049359,HEI_YORK
107012185,DPT_0003
107012185,FAC_SC
107012185,PHD
107012185,HEI_YORK
109037241,DPT_0001
109037241,FAC_SC
109037241,PHD
109037241,HEI_YORK
108052004,DPT_0009
108052004,FAC_SC
108052004,MD
108052004,HEI_HULL
203004183,DPT_0003
203004183,FAC_SC
203004183,PHD
203004183,HEI_YORK
107045145,DPT_0046
107045145,FAC_SS
107045145,PHD
107045145,HEI_YORK
cqs501,DPT_0021
cqs501,FAC_SS
cqs501,HEI_YORK
108036976,DPT_0005
108036976,FAC_SC
108036976,PHD
108036976,HEI_YORK
201040746,DPT_0027
201040746,FAC_SS
201040746,PHD
201040746,HEI_YORK
201048284,DPT_0046
201048284,FAC_SS
201048284,PHD
201048284,HEI_YORK
107005146,DPT_0005
107005146,FAC_SC
107005146,PHD
107005146,HEI_YORK
dh939,DPT_0009
dh939,FAC_SC
dh939,HEI_YORK
106013959,DPT_0001
106013959,FAC_SC
106013959,PHD
106013959,HEI_YORK
202047564,DPT_0045
202047564,FAC_AH
202047564,PHD
202047564,HEI_YORK
109051988,DPT_0002
109051988,FAC_SC
109051988,PHD
109051988,HEI_YORK
arr511,DPT_0003
arr511,FAC_SC
arr511,HEI_YORK
cb25,DPT_0006
cb25,FAC_SC
cb25,HEI_YORK
109048668,DPT_0006
109048668,FAC_SC
109048668,PHD
109048668,HEI_YORK
alb623,DPT_0042
alb623,FAC_AH
alb623,HEI_YORK
ptq1,DPT_0001
ptq1,FAC_SC
ptq1,HEI_YORK
109052999,DPT_0027
109052999,FAC_SS
109052999,PHD
109052999,HEI_YORK
202044336,DPT_0009
202044336,FAC_SC
202044336,MD
202044336,HEI_HULL
109045187,DPT_0006
109045187,FAC_SC
109045187,PHD
109045187,HEI_YORK
102005029,DPT_0045
102005029,FAC_AH
102005029,PHD
102005029,HEI_YORK
ks564,DPT_0025
ks564,FAC_SC
ks564,HEI_YORK
201050868,DPT_0007
201050868,FAC_SC
201050868,PHD
201050868,HEI_YORK
dg811,DPT_0002
dg811,FAC_SC
dg811,HEI_YORK
jw44,DPT_0026
jw44,FAC_SC
jw44,HEI_YORK
jac505,DPT_0043
jac505,FAC_AH
jac505,HEI_YORK
019101721,DPT_0044
019101721,FAC_AH
019101721,PHD
019101721,HEI_YORK
201051902,DPT_0006
201051902,FAC_SC
201051902,PHD
201051902,HEI_YORK
dtm3,DPT_0007
dtm3,FAC_SC
dtm3,HEI_YORK
201040582,DPT_0040
201040582,FAC_AH
201040582,PHD
201040582,HEI_YORK
cfs511,DPT_0044
cfs511,FAC_AH
cfs511,HEI_YORK
js1731,DPT_0001
js1731,FAC_SC
js1731,HEI_YORK
203038506,DPT_0045
203038506,FAC_AH
203038506,PHD
203038506,HEI_YORK
203044043,DPT_0006
203044043,FAC_SC
203044043,PHD
203044043,HEI_YORK
203030507,DPT_0045
203030507,FAC_AH
203030507,PHD
203030507,HEI_YORK
203045746,DPT_0006
203045746,FAC_SC
203045746,PHD
203045746,HEI_YORK
cp535,DPT_0006
cp535,FAC_SC
cp535,HEI_YORK
203056137,DPT_0041
203056137,FAC_AH
203056137,MAR
203056137,HEI_YORK
107044532,DPT_0046
107044532,FAC_SS
107044532,PHD
107044532,HEI_YORK
ab1355,DPT_0009
ab1355,FAC_SC
ab1355,HEI_YORK
mf8,DPT_0020
mf8,FAC_SS
mf8,HEI_YORK
wfb3,DPT_0045
wfb3,FAC_AH
wfb3,HEI_YORK
109051545,DPT_0027
109051545,FAC_SS
109051545,PHD
109051545,HEI_YORK
sc558,DPT_0026
sc558,FAC_SC
sc558,HEI_YORK
pt584,DPT_0026
pt584,FAC_SC
pt584,HEI_YORK
039106937,DPT_0384
039106937,FAC_AH
039106937,PHD
039106937,HEI_YORK
201029404,DPT_0004
201029404,FAC_SC
201029404,PHD
201029404,HEI_YORK
202050111,DPT_0046
202050111,FAC_SS
202050111,PHD
202050111,HEI_YORK
106042291,DPT_0022
106042291,FAC_SS
106042291,PHD
106042291,HEI_YORK
tjl5,DPT_0026
tjl5,FAC_SC
tjl5,HEI_YORK
201052277,DPT_0040
201052277,FAC_AH
201052277,MPHIL
201052277,HEI_YORK
202055120,DPT_0021
202055120,FAC_SS
202055120,MAT
202055120,HEI_YORK
202052800,DPT_0010
202052800,FAC_SS
202052800,PHD
202052800,HEI_YORK
105015362,DPT_0027
105015362,FAC_SS
105015362,PHD
105015362,HEI_YORK
107042949,DPT_0009
107042949,FAC_SC
107042949,PHD
107042949,HEI_HULL
201051604,DPT_0022
201051604,FAC_SS
201051604,PHD
201051604,HEI_YORK
202058661,DPT_0003
202058661,FAC_SC
202058661,PHD
202058661,HEI_YORK
201031469,DPT_0003
201031469,FAC_SC
201031469,MSCR
201031469,HEI_YORK
hc819,DPT_0042
hc819,FAC_AH
hc819,HEI_YORK
201056576,DPT_0007
201056576,FAC_SC
201056576,PHD
201056576,HEI_YORK
des500,DPT_0020
des500,FAC_SS
des500,HEI_YORK
mcl512,DPT_0004
mcl512,FAC_SC
mcl512,HEI_YORK
105008550,DPT_0003
105008550,FAC_SC
105008550,PHD
105008550,HEI_YORK
106050056,DPT_0006
106050056,FAC_SC
106050056,PHD
106050056,HEI_YORK
202008410,DPT_0001
202008410,FAC_SC
202008410,PHD
202008410,HEI_YORK
107007049,DPT_0042
107007049,FAC_AH
107007049,MAR
107007049,HEI_YORK
nfc502,DPT_0021
nfc502,FAC_SS
nfc502,HEI_YORK
oec500,DPT_0044
oec500,FAC_AH
oec500,HEI_YORK
202055148,DPT_0021
202055148,FAC_SS
202055148,MAT
202055148,HEI_YORK
108045116,DPT_0021
108045116,FAC_SS
108045116,PHD
108045116,HEI_YORK
202000160,DPT_0046
202000160,FAC_SS
202000160,PHD
202000160,HEI_YORK
203051383,DPT_0003
203051383,FAC_SC
203051383,MSCR
203051383,HEI_YORK
107026663,DPT_0022
107026663,FAC_SS
107026663,PHD
107026663,HEI_YORK
106004498,DPT_0040
106004498,FAC_AH
106004498,PHD
106004498,HEI_YORK
201058031,DPT_0003
201058031,FAC_SC
201058031,MSCR
201058031,HEI_YORK
105011906,DPT_0044
105011906,FAC_AH
105011906,PHD
105011906,HEI_YORK
106005687,DPT_0042
106005687,FAC_AH
106005687,PHD
106005687,HEI_YORK
107023792,DPT_0040
107023792,FAC_AH
107023792,PHD
107023792,HEI_YORK
109027462,DPT_0009
109027462,FAC_SC
109027462,PHD
109027462,HEI_HULL
108021301,DPT_0003
108021301,FAC_SC
108021301,PHD
108021301,HEI_YORK
alcc500,DPT_0006
alcc500,FAC_SC
alcc500,HEI_YORK
109010820,DPT_0004
109010820,FAC_SC
109010820,PHD
109010820,HEI_YORK
109005059,DPT_0009
109005059,FAC_SC
109005059,PHD
109005059,HEI_HULL
202049212,DPT_0046
202049212,FAC_SS
202049212,PHD
202049212,HEI_YORK
rgw502,DPT_0026
rgw502,FAC_SC
rgw502,HEI_YORK
108038654,DPT_0046
108038654,FAC_SS
108038654,PHD
108038654,HEI_YORK
sph2,DPT_0087
sph2,HEI_YORK
jh46,DPT_0047
jh46,FAC_AH
jh46,HEI_YORK
sc559,DPT_0009
sc559,FAC_SC
sc559,HEI_YORK
107004567,DPT_0042
107004567,FAC_AH
107004567,PHD
107004567,HEI_YORK
201043314,DPT_0025
201043314,FAC_SC
201043314,PHD
201043314,HEI_YORK
201014360,DPT_0050
201014360,FAC_SS
201014360,PHD
201014360,HEI_YORK
201056592,DPT_0003
201056592,FAC_SC
201056592,PHD
201056592,HEI_YORK
202030132,DPT_0002
202030132,FAC_SC
202030132,PHD
202030132,HEI_YORK
201010068,DPT_0040
201010068,FAC_AH
201010068,PHD
201010068,HEI_YORK
amt2,DPT_0007
amt2,FAC_SC
amt2,HEI_YORK
sje539,DPT_0026
sje539,FAC_SC
sje539,HEI_YORK
km816,DPT_0004
km816,FAC_SC
km816,HEI_YORK
109044648,DPT_0002
109044648,FAC_SC
109044648,PHD
109044648,HEI_YORK
202050441,DPT_0001
202050441,FAC_SC
202050441,PHD
202050441,HEI_YORK
109027875,DPT_0040
109027875,FAC_AH
109027875,PHD
109027875,HEI_YORK
029102835,DPT_0050
029102835,FAC_SS
029102835,PHD
029102835,HEI_YORK
cw801,DPT_0040
cw801,FAC_AH
cw801,HEI_YORK
ijsf1,DPT_0003
ijsf1,FAC_SC
ijsf1,HEI_YORK
104020462,DPT_0022
104020462,FAC_SS
104020462,PHD
104020462,HEI_YORK
109043400,DPT_0042
109043400,FAC_AH
109043400,PHD
109043400,HEI_YORK
202051444,DPT_0004
202051444,FAC_SC
202051444,PHD
202051444,HEI_YORK
109042131,DPT_0041
109042131,FAC_AH
109042131,PHD
109042131,HEI_YORK
ch856,DPT_0022
ch856,FAC_SS
ch856,HEI_YORK
sdj507,DPT_0007
sdj507,FAC_SC
sdj507,HEI_YORK
pme503,DPT_0021
pme503,FAC_SS
pme503,HEI_YORK
109004733,DPT_0045
109004733,FAC_AH
109004733,MAR
109004733,HEI_YORK
203011814,DPT_0040
203011814,FAC_AH
203011814,PHD
203011814,HEI_YORK
201027486,DPT_0044
201027486,FAC_AH
201027486,PHD
201027486,HEI_YORK
vlb1,DPT_0003
vlb1,FAC_SC
vlb1,HEI_YORK
103028033,DPT_0021
103028033,FAC_SS
103028033,PHD
103028033,HEI_YORK
203025287,DPT_0040
203025287,FAC_AH
203025287,PHD
203025287,HEI_YORK
amw128,DPT_0022
amw128,FAC_SS
amw128,HEI_YORK
mr19,DPT_0042
mr19,FAC_AH
mr19,HEI_YORK
108025217,DPT_0044
108025217,FAC_AH
108025217,PHD
108025217,HEI_YORK
109016574,DPT_0007
109016574,FAC_SC
109016574,PHD
109016574,HEI_YORK
mre500,DPT_0044
mre500,FAC_AH
mre500,HEI_YORK
202057614,DPT_0006
202057614,FAC_SC
202057614,PHD
202057614,HEI_YORK
nr5,DPT_0210
nr5,HEI_YORK
202008612,DPT_0005
202008612,FAC_SC
202008612,PHD
202008612,HEI_YORK
202056644,DPT_0026
202056644,FAC_SC
202056644,PHD
202056644,HEI_YORK
ce587,DPT_0009
ce587,FAC_SC
ce587,HEI_YORK
201035601,DPT_0026
201035601,FAC_SC
201035601,PHD
201035601,HEI_YORK
th796,DPT_0021
th796,FAC_SS
th796,HEI_YORK
wkh1,DPT_0025
wkh1,FAC_SC
wkh1,HEI_YORK
hvi1,DPT_0002
hvi1,FAC_SC
hvi1,HEI_YORK
108018676,DPT_0004
108018676,FAC_SC
108018676,PHD
108018676,HEI_YORK
mpr2,DPT_0007
mpr2,FAC_SC
mpr2,HEI_YORK
109008842,DPT_0004
109008842,FAC_SC
109008842,MSCR
109008842,HEI_YORK
107024718,DPT_0001
107024718,FAC_SC
107024718,PHD
107024718,HEI_YORK
108028886,DPT_0007
108028886,FAC_SC
108028886,PHD
108028886,HEI_YORK
106016948,DPT_0006
106016948,FAC_SC
106016948,PHD
106016948,HEI_YORK
ejm8,DPT_0040
ejm8,FAC_AH
ejm8,HEI_YORK
203051947,DPT_0026
203051947,FAC_SC
203051947,PHD
203051947,HEI_YORK
108029676,DPT_0027
108029676,FAC_SS
108029676,PHD
108029676,HEI_YORK
pjpn500,DPT_0043
pjpn500,FAC_AH
pjpn500,HEI_YORK
109048954,DPT_0001
109048954,FAC_SC
109048954,PHD
109048954,HEI_YORK
pt573,DPT_0026
pt573,FAC_SC
pt573,HEI_YORK
sjp22,DPT_0026
sjp22,FAC_SC
sjp22,HEI_YORK
106023459,DPT_0007
106023459,FAC_SC
106023459,PHD
106023459,HEI_YORK
202019724,DPT_0046
202019724,FAC_SS
202019724,PHD
202019724,HEI_YORK
pvl1,DPT_0043
pvl1,FAC_AH
pvl1,HEI_YORK
109049086,DPT_0005
109049086,FAC_SC
109049086,PHD
109049086,HEI_YORK
smw501,DPT_0210
smw501,HEI_YORK
109039375,DPT_0004
109039375,FAC_SC
109039375,PHD
109039375,HEI_YORK
201043241,DPT_0045
201043241,FAC_AH
201043241,PHD
201043241,HEI_YORK
109035782,DPT_0021
109035782,FAC_SS
109035782,PHD
109035782,HEI_YORK
skm1,DPT_0006
skm1,FAC_SC
skm1,HEI_YORK
kn543,DPT_0009
kn543,FAC_SC
kn543,HEI_YORK
107034801,DPT_0047
107034801,FAC_AH
107034801,PHD
107034801,HEI_YORK
swj500,DPT_0044
swj500,FAC_AH
swj500,HEI_YORK
sc545,DPT_0020
sc545,FAC_SS
sc545,HEI_YORK
203053649,DPT_0021
203053649,FAC_SS
203053649,MAT
203053649,HEI_YORK
203040989,DPT_0043
203040989,FAC_AH
203040989,PHD
203040989,HEI_YORK
109035771,DPT_0002
109035771,FAC_SC
109035771,PHD
109035771,HEI_YORK
aa516,DPT_0009
aa516,FAC_SC
aa516,HEI_YORK
107040600,DPT_0004
107040600,FAC_SC
107040600,PHD
107040600,HEI_YORK
107009653,DPT_0007
107009653,FAC_SC
107009653,PHD
107009653,HEI_YORK
203018235,DPT_0001
203018235,FAC_SC
203018235,MRES
203018235,HEI_YORK
202049026,DPT_0046
202049026,FAC_SS
202049026,PHD
202049026,HEI_YORK
sbd3,DPT_0003
sbd3,FAC_SC
sbd3,HEI_YORK
109033344,DPT_0006
109033344,FAC_SC
109033344,PHD
109033344,HEI_YORK
202055198,DPT_0021
202055198,FAC_SS
202055198,MAT
202055198,HEI_YORK
202031622,DPT_0040
202031622,FAC_AH
202031622,PHD
202031622,HEI_YORK
203036717,DPT_0006
203036717,FAC_SC
203036717,PHD
203036717,HEI_YORK
ty513,DPT_0006
ty513,FAC_SC
ty513,HEI_YORK
202045339,DPT_0024
202045339,FAC_SS
202045339,PHD
202045339,HEI_YORK
203024074,DPT_0002
203024074,FAC_SC
203024074,MSCR
203024074,HEI_YORK
bdbs500,DPT_0025
bdbs500,FAC_SC
bdbs500,HEI_YORK
203046202,DPT_0022
203046202,FAC_SS
203046202,MPHIL
203046202,HEI_YORK
107048066,DPT_0007
107048066,FAC_SC
107048066,PHD
107048066,HEI_YORK
202057443,DPT_0384
202057443,FAC_AH
202057443,PHD
202057443,HEI_YORK
203037862,DPT_0384
203037862,FAC_AH
203037862,PHD
203037862,HEI_YORK
lk783,DPT_0021
lk783,FAC_SS
lk783,HEI_YORK
nm891,DPT_0024
nm891,FAC_SS
nm891,HEI_YORK
108042470,DPT_0007
108042470,FAC_SC
108042470,PHD
108042470,HEI_YORK
107037831,DPT_0021
107037831,FAC_SS
107037831,PHD
107037831,HEI_YORK
109036175,DPT_0007
109036175,FAC_SC
109036175,PHD
109036175,HEI_YORK
201026638,DPT_0009
201026638,FAC_SC
201026638,PHD
201026638,HEI_HULL
ob598,DPT_0042
ob598,FAC_AH
ob598,HEI_YORK
edc1,DPT_0007
edc1,FAC_SC
edc1,HEI_YORK
109029670,DPT_0004
109029670,FAC_SC
109029670,PHD
109029670,HEI_YORK
djt6,DPT_0026
djt6,FAC_SC
djt6,HEI_YORK
201057256,DPT_0021
201057256,FAC_SS
201057256,PHD
201057256,HEI_YORK
202045954,DPT_0007
202045954,FAC_SC
202045954,PHD
202045954,HEI_YORK
mjw17,DPT_0047
mjw17,FAC_AH
mjw17,HEI_YORK
mss1,DPT_0003
mss1,FAC_SC
mss1,HEI_YORK
rmyc500,DPT_0043
rmyc500,FAC_AH
rmyc500,HEI_YORK
203048801,DPT_0001
203048801,FAC_SC
203048801,MRES
203048801,HEI_YORK
109053185,DPT_0040
109053185,FAC_AH
109053185,PHD
109053185,HEI_YORK
107016615,DPT_0003
107016615,FAC_SC
107016615,PHD
107016615,HEI_YORK
106039857,DPT_0007
106039857,FAC_SC
106039857,PHD
106039857,HEI_YORK
ew801,DPT_0010
ew801,FAC_SS
ew801,HEI_YORK
109051021,DPT_0050
109051021,FAC_SS
109051021,PHD
109051021,HEI_YORK
am1092,DPT_0009
am1092,FAC_SC
am1092,HEI_YORK
109051541,DPT_0052
109051541,FAC_AH
109051541,PHD
109051541,HEI_YORK
109054439,DPT_0044
109054439,FAC_AH
109054439,PHD
109054439,HEI_YORK
lw689,DPT_0096
lw689,FAC_SS
lw689,HEI_YORK
201051787,DPT_0050
201051787,FAC_SS
201051787,PHD
201051787,HEI_YORK
201039543,DPT_0009
201039543,FAC_SC
201039543,PHD
201039543,HEI_YORK
109049418,DPT_0007
109049418,FAC_SC
109049418,PHD
109049418,HEI_YORK
tk800,DPT_0047
tk800,FAC_AH
tk800,HEI_YORK
ik565,DPT_0046
ik565,FAC_SS
ik565,HEI_YORK
203044171,DPT_0042
203044171,FAC_AH
203044171,PHD
203044171,HEI_YORK
202008723,DPT_0024
202008723,FAC_SS
202008723,PHD
202008723,HEI_YORK
202042183,DPT_0006
202042183,FAC_SC
202042183,PHD
202042183,HEI_YORK
105037853,DPT_0009
105037853,FAC_SC
105037853,MD
105037853,HEI_YORK
109040101,DPT_0044
109040101,FAC_AH
109040101,PHD
109040101,HEI_YORK
109053557,DPT_0002
109053557,FAC_SC
109053557,PHD
109053557,HEI_YORK
ck1,DPT_0046
ck1,FAC_SS
ck1,HEI_YORK
dgf504,DPT_0005
dgf504,FAC_SC
dgf504,HEI_YORK
201031558,DPT_0045
201031558,FAC_AH
201031558,PHD
201031558,HEI_YORK
pot1,DPT_0002
pot1,FAC_SC
pot1,HEI_YORK
lb515,DPT_0001
lb515,FAC_SC
lb515,HEI_YORK
107036523,DPT_0020
107036523,FAC_SS
107036523,PHD
107036523,HEI_YORK
108030020,DPT_0022
108030020,FAC_SS
108030020,PHD
108030020,HEI_YORK
203025012,DPT_0001
203025012,FAC_SC
203025012,PHD
203025012,HEI_YORK
039103933,DPT_0046
039103933,FAC_SS
039103933,MAR
039103933,HEI_YORK
106044661,DPT_0010
106044661,FAC_SS
106044661,PHD
106044661,HEI_YORK
pg526,DPT_0096
pg526,FAC_SS
pg526,HEI_YORK
201000047,DPT_0044
201000047,FAC_AH
201000047,PHD
201000047,HEI_YORK
rfle500,DPT_0004
rfle500,FAC_SC
rfle500,HEI_YORK
203057589,DPT_0384
203057589,FAC_AH
203057589,PHD
203057589,HEI_YORK
jw50,DPT_0004
jw50,FAC_SC
jw50,HEI_YORK
pw833,DPT_0009
pw833,FAC_SC
pw833,HEI_YORK
203056457,DPT_0026
203056457,FAC_SC
203056457,PHD
203056457,HEI_YORK
109049453,DPT_0004
109049453,FAC_SC
109049453,PHD
109049453,HEI_YORK
201041829,DPT_0021
201041829,FAC_SS
201041829,PHD
201041829,HEI_YORK
bl506,DPT_0024
bl506,FAC_SS
bl506,HEI_YORK
005580460,DPT_0002
005580460,FAC_SC
005580460,PHD
005580460,HEI_YORK
201046138,DPT_0004
201046138,FAC_SC
201046138,PHD
201046138,HEI_YORK
109030976,DPT_0009
109030976,FAC_SC
109030976,PHD
109030976,HEI_HULL
108042672,DPT_0006
108042672,FAC_SC
108042672,PHD
108042672,HEI_YORK
201041611,DPT_0005
201041611,FAC_SC
201041611,PHD
201041611,HEI_YORK
201043486,DPT_0006
201043486,FAC_SC
201043486,PHD
201043486,HEI_YORK
ac1094,DPT_0009
ac1094,FAC_SC
ac1094,HEI_YORK
107003122,DPT_0003
107003122,FAC_SC
107003122,PHD
107003122,HEI_YORK
fjm3,DPT_0002
fjm3,FAC_SC
fjm3,HEI_YORK
201047913,DPT_0001
201047913,FAC_SC
201047913,PHD
201047913,HEI_YORK
gk588,DPT_0007
gk588,FAC_SC
gk588,HEI_YORK
107002338,DPT_0005
107002338,FAC_SC
107002338,PHD
107002338,HEI_YORK
ap23,DPT_0007
ap23,FAC_SC
ap23,HEI_YORK
107039310,DPT_0020
107039310,FAC_SS
107039310,PHD
107039310,HEI_YORK
108007177,DPT_0052
108007177,FAC_AH
108007177,PHD
108007177,HEI_YORK
202021877,DPT_0004
202021877,FAC_SC
202021877,PHD
202021877,HEI_YORK
smt4,DPT_0004
smt4,FAC_SC
smt4,HEI_YORK
107003852,DPT_0024
107003852,FAC_SS
107003852,PHD
107003852,HEI_YORK
201011761,DPT_0002
201011761,FAC_SC
201011761,PHD
201011761,HEI_YORK
dw765,DPT_0009
dw765,FAC_SC
dw765,HEI_YORK
201049263,DPT_0046
201049263,FAC_SS
201049263,PHD
201049263,HEI_YORK
103022753,DPT_0006
103022753,FAC_SC
103022753,PHD
103022753,HEI_YORK
aqs1,DPT_0001
aqs1,FAC_SC
aqs1,HEI_YORK
203035155,DPT_0009
203035155,FAC_SC
203035155,PHD
203035155,HEI_HULL
cmh516,DPT_0010
cmh516,FAC_SS
cmh516,HEI_YORK
201043576,DPT_0040
201043576,FAC_AH
201043576,PHD
201043576,HEI_YORK
201046629,DPT_0009
201046629,FAC_SC
201046629,PHD
201046629,HEI_HULL
an702,DPT_0021
an702,FAC_SS
an702,HEI_YORK
rmm6,DPT_0045
rmm6,FAC_AH
rmm6,HEI_YORK
108026850,DPT_0024
108026850,FAC_SS
108026850,PHD
108026850,HEI_YORK
jdr1,DPT_0044
jdr1,FAC_AH
jdr1,HEI_YORK
lc1534,DPT_0044
lc1534,FAC_AH
lc1534,HEI_YORK
108034245,DPT_0042
108034245,FAC_AH
108034245,PHD
108034245,HEI_YORK
102002750,DPT_0026
102002750,FAC_SC
102002750,PHD
102002750,HEI_YORK
201001016,DPT_0052
201001016,FAC_AH
201001016,PHD
201001016,HEI_YORK
cm1342,DPT_0004
cm1342,FAC_SC
cm1342,HEI_YORK
040394620,DPT_0010
040394620,FAC_SS
040394620,PHD
040394620,HEI_YORK
202048731,DPT_0046
202048731,FAC_SS
202048731,PHD
202048731,HEI_YORK
203053221,DPT_0043
203053221,FAC_AH
203053221,PHD
203053221,HEI_YORK
avf502,DPT_0021
avf502,FAC_SS
avf502,HEI_YORK
jd580,DPT_0026
jd580,FAC_SC
jd580,HEI_YORK
202055149,DPT_0021
202055149,FAC_SS
202055149,MAT
202055149,HEI_YORK
mh841,DPT_0027
mh841,FAC_SS
mh841,HEI_YORK
106029240,DPT_0043
106029240,FAC_AH
106029240,PHD
106029240,HEI_YORK
106014342,DPT_0004
106014342,FAC_SC
106014342,PHD
106014342,HEI_YORK
108034900,DPT_0006
108034900,FAC_SC
108034900,PHD
108034900,HEI_YORK
js633,DPT_0003
js633,FAC_SC
js633,HEI_YORK
201008771,DPT_0007
201008771,FAC_SC
201008771,PHD
201008771,HEI_YORK
109048863,DPT_0046
109048863,FAC_SS
109048863,PHD
109048863,HEI_YORK
202055203,DPT_0021
202055203,FAC_SS
202055203,MAT
202055203,HEI_YORK
203053608,DPT_0021
203053608,FAC_SS
203053608,MAT
203053608,HEI_YORK
202052777,DPT_0047
202052777,FAC_AH
202052777,PHD
202052777,HEI_YORK
105039536,DPT_0009
105039536,FAC_SC
105039536,MD
105039536,HEI_HULL
106007424,DPT_0006
106007424,FAC_SC
106007424,PHD
106007424,HEI_YORK
106019857,DPT_0004
106019857,FAC_SC
106019857,PHD
106019857,HEI_YORK
106013339,DPT_0025
106013339,FAC_SC
106013339,PHD
106013339,HEI_YORK
201050363,DPT_0004
201050363,FAC_SC
201050363,PHD
201050363,HEI_YORK
108040793,DPT_0006
108040793,FAC_SC
108040793,PHD
108040793,HEI_YORK
svdb502,DPT_0384
svdb502,FAC_AH
svdb502,HEI_YORK
202007812,DPT_0002
202007812,FAC_SC
202007812,PHD
202007812,HEI_YORK
ts8,DPT_0045
ts8,FAC_AH
ts8,HEI_YORK
cl577,DPT_0026
cl577,FAC_SC
cl577,HEI_YORK
vb8,DPT_0005
vb8,FAC_SC
vb8,HEI_YORK
108041361,DPT_0002
108041361,FAC_SC
108041361,PHD
108041361,HEI_YORK
203009797,DPT_0020
203009797,FAC_SS
203009797,PHD
203009797,HEI_YORK
hh508,DPT_0047
hh508,FAC_AH
hh508,HEI_YORK
201032380,DPT_0384
201032380,FAC_AH
201032380,PHD
201032380,HEI_YORK
204038669,DPT_0025
204038669,FAC_SC
204038669,MSCR
204038669,HEI_YORK
107048051,DPT_0006
107048051,FAC_SC
107048051,PHD
107048051,HEI_YORK
201042213,DPT_0384
201042213,FAC_AH
201042213,PHD
201042213,HEI_YORK
203057282,DPT_0004
203057282,FAC_SC
203057282,PHD
203057282,HEI_YORK
201057345,DPT_0003
201057345,FAC_SC
201057345,PHD
201057345,HEI_YORK
cb1158,DPT_0022
cb1158,FAC_SS
cb1158,HEI_YORK
999300071,DPT_0026
999300071,FAC_SC
999300071,PHD
999300071,HEI_YORK
203050936,DPT_0001
203050936,FAC_SC
203050936,MRES
203050936,HEI_YORK
lhy501,DPT_0025
lhy501,FAC_SC
lhy501,HEI_YORK
reh8,DPT_0003
reh8,FAC_SC
reh8,HEI_YORK
ap1347,DPT_0021
ap1347,FAC_SS
ap1347,HEI_YORK
108014905,DPT_0022
108014905,FAC_SS
108014905,PHD
108014905,HEI_YORK
sp550,DPT_0006
sp550,FAC_SC
sp550,HEI_YORK
sj730,DPT_0009
sj730,FAC_SC
sj730,HEI_YORK
201042558,DPT_0052
201042558,FAC_AH
201042558,PHD
201042558,HEI_YORK
gb618,DPT_0002
gb618,FAC_SC
gb618,HEI_YORK
105006205,DPT_0003
105006205,FAC_SC
105006205,PHD
105006205,HEI_YORK
201056963,DPT_0021
201056963,FAC_SS
201056963,PHD
201056963,HEI_YORK
201053489,DPT_0005
201053489,FAC_SC
201053489,PHD
201053489,HEI_YORK
108042540,DPT_0005
108042540,FAC_SC
108042540,PHD
108042540,HEI_YORK
pat512,DPT_0009
pat512,FAC_SC
pat512,HEI_YORK
203034037,DPT_0025
203034037,FAC_SC
203034037,PHD
203034037,HEI_YORK
203037865,DPT_0003
203037865,FAC_SC
203037865,PHD
203037865,HEI_YORK
kc796,DPT_0040
kc796,FAC_AH
kc796,HEI_YORK
201052348,DPT_0025
201052348,FAC_SC
201052348,PHD
201052348,HEI_YORK
gb502,DPT_0044
gb502,FAC_AH
gb502,HEI_YORK
tm967,DPT_0042
tm967,FAC_AH
tm967,HEI_YORK
109036259,DPT_0005
109036259,FAC_SC
109036259,PHD
109036259,HEI_YORK
108051926,DPT_0047
108051926,FAC_AH
108051926,PHD
108051926,HEI_YORK
vh503,DPT_0041
vh503,FAC_AH
vh503,HEI_YORK
109022435,DPT_0006
109022435,FAC_SC
109022435,PHD
109022435,HEI_YORK
ka714,DPT_0046
